Temperature,Pressure,Vibration,Network_Latency,Edge_Processing_Time,Fuzzy_PID_Output,Predicted_Failure
97.28473129934449,111.48970164188049,22.19244686081045,31.291675038058177,4.135728962541321,0.98,0
82.60532734356836,92.1625300799602,38.67029793851738,14.130600355001937,12.181098602008063,0.66,1
87.8660329550757,92.13770183295776,49.435335102868834,16.900955077854483,3.59247220555786,0.55,1
96.89997524709185,90.36325425704662,25.703229493511827,32.718971892643225,10.253786568991115,0.76,0
88.28954537253594,118.6950419489844,43.7778534886515,21.854304540531537,3.609998347175627,0.53,1
66.10156171657046,112.1252507837702,47.23696381338858,47.53262914605264,2.916963288708436,0.56,1
83.05153440667253,100.59754225506192,48.31104778460663,42.74960917936203,13.822583547916397,0.61,1
84.26860185531424,98.89606743862966,48.804068132163415,49.34268826054653,4.471673962143174,0.73,0
76.96522685209544,100.49109689237548,35.64378916164416,20.38683355801656,12.676252009276157,0.72,0
89.45776942498891,113.23960593543546,49.31923723974511,48.78894531191908,9.080201324392766,0.9,0
97.3746805907606,109.84111833211244,42.71930621403317,27.249354791662316,3.0121347549140047,0.87,0
97.02274051627106,95.55586703602404,24.850143087108854,23.900751812550183,14.420826488694876,0.71,1
78.03357485616529,95.22328006002252,34.3070031940391,12.01398107877413,5.210495170894603,0.67,1
64.52952183363021,92.95186949140192,41.54993526116012,12.110610314384104,13.175389489583884,0.66,1
99.39364795849336,109.80908159104014,27.420209474572506,37.68045023786619,4.194530075199334,0.89,0
93.55592345783737,112.93117986665207,39.21845550646663,28.31715977736112,13.101257467844087,0.53,1
64.98650724813068,97.95139284975012,39.998014371398575,19.060865041444227,2.171974567768822,0.51,1
96.83367530469488,90.62834883092738,24.88099231425698,34.55881225300931,8.653145935403249,0.9,0
94.79585448248514,92.46515002429284,36.95255937358269,20.114324730004448,12.002753532480238,0.74,0
80.75352228504289,119.03580104535092,43.14880732935824,33.1052701737769,14.152341727406183,0.57,1
83.65101742979718,98.8633433243226,34.966869936078254,24.368349879307612,13.819627770684331,0.62,1
75.96010815480521,113.076694435144,20.363093503283224,42.94208906447276,12.655123304119384,0.97,0
62.19046555288125,108.73990706562792,20.271154072378764,42.82784643067117,13.546487545596952,0.93,1
73.40788966583604,101.45818918958688,30.710880319100365,29.09401592489605,4.589855915881994,0.85,0
